,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
457,fa582910575a606faf30ad0d8b57a104,2023-01-09,2023-02-12,Motor,0,44766,0,48,535,66,some_mga
458,9c1e78ee4469edeeb6496199a9d2b79d,2023-08-06,2024-05-04,Motor,0,38413,0,36,522,57,some_syndicate
459,9c2b18b0cdadb4c11fd23a27282abd03,2024-03-05,2024-07-15,Motor,1,26642,0,36,214,37,some_mga
460,e7e0b41293a5320c3cc90b349fe0fbcc,2023-07-19,2023-11-10,Motor,0,92064,0,48,602,73,some_syndicate
461,f4db89e9a22945cdb7b23611ca3790d8,2023-08-31,2024-03-28,Motor,0,55566,0,24,159,51,some_syndicate
462,5fd9f248db6853840ea324cd0f25b329,2023-02-06,2023-07-06,Motor,0,28796,0,24,754,68,some_syndicate
463,a7405a076aac93bb06787a576b0f0d06,2023-11-25,2024-02-14,Motor,1,47527,0,36,242,45,some_mga
464,3c04af802b9cf91e84f3aec31702c50a,2023-11-04,2023-11-30,Motor,1,87160,1,36,542,67,some_mga
465,7abd3ee4803d96340ca290625d1c7ed0,2023-10-22,2024-01-02,Motor,1,17129,1,36,221,71,some_syndicate
466,bfc71177d1f7c31df161f7b4fde5051e,2023-11-24,2024-07-12,Motor,1,78627,0,12,943,24,some_syndicate
467,715019e08c0e35b509c8443e611de421,2023-02-07,2023-04-24,Motor,0,30432,0,12,315,30,some_mga
468,08cbfe00ae95744254764eea37bb13f8,2023-12-10,2024-06-18,Motor,1,50015,1,12,304,29,some_syndicate
469,0ae4f2259c916c71ac0aa467013bcf1e,2023-07-18,2023-07-23,Motor,0,20413,0,48,858,72,some_mga
470,c9b8ead55da106b8140a696ab63c3a34,2024-01-14,2024-12-22,Motor,1,86361,1,12,423,39,some_syndicate
471,1a935bb19e7339fbef6aae003c7d5083,2023-09-13,2024-02-26,Motor,1,26537,1,48,567,64,some_mga
472,c555118f7bcff0c116bd9849cd0bac5a,2023-02-13,2023-05-16,Motor,0,72914,0,36,480,22,some_mga
473,0e62e89e326505279e951d607991f2bf,2023-09-09,2023-12-18,Motor,1,81167,0,36,510,26,london_ins
474,8fd4d0db6db8c11e6e31d6f91e289a9e,2023-12-27,2024-10-24,Motor,1,53463,0,36,917,60,some_syndicate
475,c4a0359aacb0280b3d9b36324249893f,2023-08-06,2024-03-09,Motor,1,56881,1,48,928,60,london_ins
476,4685d08d8452652468a3315241c5184d,2023-05-24,2023-09-04,Motor,1,96532,1,12,435,79,some_mga
477,98eac475d7b5c5ee462274a75f29886a,2023-02-17,2024-02-03,Motor,1,39210,1,12,754,36,some_mga
478,332c3857a77b6aee60bcbfaccfe5e251,2023-04-13,2023-11-18,Motor,1,72173,0,48,906,75,london_ins
479,709ce8ecd5425eaa068362e279a9251d,2023-07-10,2023-09-27,Motor,1,28846,0,24,953,27,some_syndicate
480,69f65e8780874b8a61cd7836a0f16a89,2024-01-26,2024-02-21,Motor,0,19173,0,12,405,75,some_syndicate
481,f970d66d3d76774bb7998b5a1401b85b,2023-03-25,2023-09-27,Motor,1,80734,1,12,213,78,london_ins
482,cded2eab1fbb96f33ab7cf3f300d9f3d,2023-01-28,2023-08-15,Motor,0,56612,0,12,907,69,london_ins
483,f3bc02845cdd37b634ccf0f95e539ffc,2023-06-02,2023-09-26,Motor,1,96708,0,24,939,39,some_mga
484,17bbcb895b2f0134a208fc92f6404a01,2023-10-13,2023-11-13,Motor,1,53301,1,48,917,60,some_syndicate
485,cc657efad67436070ddf53c3c03bd4a7,2023-11-19,2024-10-04,Motor,1,73942,1,24,267,52,some_syndicate
486,3d6fbfeb7e8c264c6d11ad913e92dd70,2023-02-06,2023-06-08,Motor,1,43974,0,24,225,68,some_syndicate
487,ebb6630380dd63ca53210f8c622ca7cd,2023-06-25,2023-12-09,Motor,1,55601,0,12,395,60,london_ins
488,8af75a53be3d2fb455fab2b81172af78,2023-07-22,2023-11-22,Motor,1,37892,0,12,926,24,some_mga
489,947ec085e79e007157e8c6eb07781cde,2023-02-12,2023-08-18,Motor,0,93749,0,12,143,21,some_syndicate
490,d29f4667f7047e8c3a1c9eda3ae66eb4,2023-10-14,2024-01-14,Motor,1,30432,0,12,922,74,london_ins
491,a7786b0d6895ff361a71d330cbd45ac4,2023-10-23,2024-04-22,Motor,1,31544,1,12,586,54,some_syndicate
492,de64c403dfda5c815b6c78822a8454d8,2023-03-04,2023-10-22,Motor,0,77084,0,48,639,29,london_ins
493,bed7764f58a8f54fdf68789010c0fc60,2023-06-23,2024-02-22,Motor,1,87285,0,12,131,77,london_ins
494,1582cad929ad583f2254000d11f73dd4,2023-08-01,2023-09-09,Motor,1,47646,0,36,572,41,london_ins
495,f6504f4d2c73fb82655616109ac4318a,2023-03-11,2023-12-01,Motor,1,42567,0,12,213,67,some_mga
496,4e7842a1c0f4dfe55a82eeed818aa7f5,2023-08-17,2024-07-30,Motor,0,4182,0,24,265,44,london_ins
497,7b8109f7b9b971b8df9c9b1d465b86d2,2023-08-13,2024-05-20,Motor,1,76636,1,24,828,62,london_ins
498,795256775f6cddb742850de5d0af3152,2023-06-08,2023-08-05,Motor,1,47896,1,48,444,44,some_mga
499,92805ab7469a4a2593946f9687803a0b,2023-06-20,2023-07-13,Motor,1,19489,1,48,630,51,some_syndicate
500,671e23505df46a99ffa5a612584f85dc,2023-02-26,2023-03-21,Motor,1,17042,1,24,326,20,london_ins
501,ee9827d307edc0ddce6dc2a42dd7a396,2023-01-31,2023-06-06,Motor,1,25614,1,12,107,78,some_syndicate
502,5845d16ec2f19017e802535b49527724,2023-09-21,2024-04-10,Motor,0,77713,0,48,270,42,some_mga
503,e43df0c93e056bb88b665b46bdc37cb3,2023-02-15,2024-02-02,Motor,0,3418,0,48,186,46,some_syndicate
504,3b71137e7c58fd7548dcabe41b05c96e,2023-04-18,2024-02-02,Motor,0,38751,0,36,14,60,london_ins
505,f7c99a84734aba3f7165d2efaf90148f,2023-08-20,2023-11-28,Motor,1,79336,0,36,488,50,some_syndicate
506,6b1b78eb7a003a1c2a6ba20897f83924,2023-09-25,2024-02-25,Motor,1,47157,0,12,821,58,some_mga
507,885a7d4f3d550cf5de31d9efa0dd2254,2023-11-21,2024-03-02,Motor,1,58845,0,36,333,34,london_ins
508,86408e26e4baa0255f7d17a38980e94d,2023-02-02,2023-07-29,Motor,1,18723,0,48,77,66,some_syndicate
509,d57ede29516d4e7b9027b40f79cf2d20,2024-01-03,2024-06-18,Motor,0,17375,0,36,884,33,some_syndicate
510,4ff9efbb42785e936c30cd691f820602,2023-10-26,2024-01-25,Motor,1,49150,1,36,491,57,london_ins
511,eba0b93f4152ca0d5627b1bdd997fefd,2023-08-27,2024-03-28,Motor,1,53228,1,48,849,39,some_syndicate
512,3924922275e0c131f8f1c057857efbc5,2023-11-11,2024-04-30,Motor,0,52255,0,36,284,47,some_mga
513,e3a8f1bd0bf34075f1d18c52690e869e,2023-03-30,2023-05-23,Motor,1,20619,1,24,800,77,some_syndicate
514,095c9e7e40514422f8a60bbe1ec7a8dd,2023-01-17,2023-01-30,Motor,0,55553,0,24,970,45,some_syndicate
515,533efd4cdf1e7d88de04f9410d865a72,2023-10-23,2023-12-16,Motor,1,80256,0,36,530,18,some_syndicate
516,c3001f9c68895384813067a648eeb0fb,2024-01-21,2024-07-12,Motor,1,32814,0,12,462,42,some_mga
517,9691a7f43177a76dab1b465e44724d7a,2023-07-24,2023-11-29,Motor,1,65124,0,12,326,40,london_ins
518,1c78a2060367d29d53112148a17b8695,2023-07-04,2024-06-02,Motor,1,67010,0,36,630,31,some_syndicate
519,0a840fbf70c0b4c2f37329541cc1781a,2023-09-26,2023-12-23,Motor,1,14143,1,48,527,20,some_mga
520,dae07e37d6a40325a88aa3f52f20fe31,2024-01-03,2024-06-10,Motor,0,29125,0,36,637,64,some_mga
521,36752a89ededed5b37454f1831af4dd1,2023-07-18,2024-02-12,Motor,0,37359,0,12,517,45,some_syndicate
522,daa937ca2df64cdb9f0980bb97453649,2023-08-14,2024-02-23,Motor,1,37872,1,48,611,31,some_syndicate
523,49b76bdfd4506ab96d2f608ae21b8881,2024-03-01,2024-08-17,Motor,0,3325,0,12,874,34,some_syndicate
524,ff4a7bb7a83f6dc5c7852268de11631e,2023-02-23,2023-06-13,Motor,0,36898,0,36,734,29,some_syndicate
525,9b6cb327373584d15c2946b08c7e8ecb,2023-05-14,2024-01-07,Motor,0,85771,0,12,816,37,some_mga
526,06efc53b1e359b82e08e6b8af51a467a,2023-09-29,2024-07-06,Motor,1,50339,0,12,52,62,some_mga
527,0b0a6439956ba56585916d0982cfe2f9,2023-03-04,2023-04-15,Motor,0,71693,0,24,184,70,london_ins
528,175d64a1718b3003e611c0e995e1ca29,2023-06-06,2024-03-14,Motor,1,72659,0,12,354,73,some_mga
529,2cf4c87965be2691f2f36ee1ec139277,2023-11-14,2024-09-13,Motor,0,64325,0,24,714,26,london_ins
530,34b737741c11cc2aae419bdb1016db55,2023-04-22,2023-09-06,Motor,1,6652,0,48,382,40,some_syndicate
531,b6253e4d9726f6d3335d071cca08d04e,2024-03-07,2025-01-05,Motor,1,60805,1,48,169,65,some_mga
532,7118fb393340739e2400b8382910d3df,2023-04-24,2023-08-31,Motor,1,76921,1,24,959,34,london_ins
533,65bab6184d726d9ef6a87db2b4b49f23,2024-02-03,2024-08-29,Motor,0,38745,0,12,81,76,some_mga
534,f6e3954cc1e3299a7a65b0134345dd76,2023-07-12,2024-02-24,Motor,0,18797,0,48,907,69,london_ins
535,237cec91f63070e65403cd4fa1bcc62b,2023-12-12,2024-01-11,Motor,0,11989,0,12,877,42,london_ins
536,3a9256acfe25cc0ad1bd76e43ebfc86a,2023-04-21,2024-03-12,Motor,0,25658,0,24,297,57,london_ins
537,f3119d7dd74176981e0f6ed5c82bb5bf,2023-08-14,2024-03-03,Motor,1,74998,1,12,452,39,some_mga
538,9fe7e3ade4d162937b020bc49e59bb2c,2023-03-26,2023-06-03,Motor,1,47389,1,24,497,62,london_ins
539,22d4501a0a8f802952888fed8eb0274c,2023-08-31,2024-01-08,Motor,1,81928,0,48,302,74,some_syndicate
540,88e1e0183a234f44cd415372e303af5c,2023-08-06,2024-01-04,Motor,1,78424,0,12,844,23,some_mga
541,4a19b131622bcbf34ab9cb4e92efa0f9,2023-03-20,2024-02-08,Motor,1,60205,0,24,464,60,london_ins
542,17e211f14e1b0e3367d43d2ac11a139d,2023-10-06,2024-08-02,Motor,1,33943,0,24,721,41,london_ins
543,024e1f5807268b5fb975025eeb795cee,2023-10-29,2024-04-28,Motor,0,27897,0,24,41,51,london_ins
544,50b342e4384b9b3a3dd9230c4b11fe0e,2023-11-17,2024-02-20,Motor,0,74232,0,36,610,44,some_mga
545,ed87ba61bbbb7cbab4a52c8557b2f7da,2024-01-19,2024-02-10,Motor,1,47681,1,36,949,56,some_syndicate
546,9eb7c2ace3dd7802c0a59fdc3687881a,2024-01-15,2024-04-26,Motor,1,63658,1,12,585,58,some_mga
547,ec97575eea6c19edd38f0a94e60a1bdd,2023-01-30,2023-04-24,Motor,0,9517,0,48,172,77,london_ins
548,3aebf3e12160bb3cf98cb50973ac365e,2023-04-15,2024-03-10,Motor,0,39851,0,48,508,24,some_syndicate
549,d437807e4feae38a9050b926ba4d9459,2023-12-30,2024-07-06,Motor,0,82894,0,12,85,24,some_mga
550,3ef64a1b8c555bc30684ddb43154ed0e,2023-11-30,2024-01-17,Motor,1,39419,1,48,859,28,london_ins
551,54e441b9a9b827be5c5a04b7521deef7,2023-11-13,2023-12-20,Motor,1,23701,1,24,341,45,london_ins
552,9604ee998bb22117af41ca10a7afc883,2023-03-15,2023-07-18,Motor,1,33513,1,48,460,30,some_syndicate
553,93bda59c1b79c955848e41bdd55da8ca,2023-04-07,2024-01-10,Motor,1,74833,0,12,273,38,london_ins
554,f2fb041b48cf617490643fbeacbeb66c,2023-07-25,2023-11-12,Motor,0,10512,0,36,814,43,london_ins
555,966abe97608d8de7b7d801d98b298d08,2023-10-12,2024-04-08,Motor,0,62982,0,12,897,63,some_mga
556,ec0b498400b477992895235728791729,2023-10-03,2023-10-14,Motor,0,19654,0,36,836,48,london_ins
557,86fd5d9247cbc90477b2b96df83df365,2023-06-10,2023-12-17,Motor,0,98225,0,12,916,71,some_syndicate
558,67a0066bcb39dd98051ed7651d1ecdab,2023-07-09,2023-11-03,Motor,1,70526,0,36,367,46,london_ins
559,7d8ade0af3e19396abfd27c83d04d6a1,2023-09-30,2024-01-19,Motor,1,61893,0,24,791,67,some_syndicate
560,47fc4ee497960f07fcd60f2c0064958b,2024-01-15,2024-03-03,Motor,1,71868,0,36,939,43,london_ins
561,445e155f069872deb2ee135e2f2387e1,2023-11-08,2024-05-17,Motor,1,13733,0,36,933,19,london_ins
562,0569f4c4d4712449e4992c9f41e45960,2023-01-23,2023-04-10,Motor,1,85345,1,48,707,72,some_syndicate
563,bac2f78adb623d1448c00d28021ee802,2023-11-24,2024-06-22,Motor,0,41265,0,48,991,68,some_syndicate
564,c48c1d6f1a099be33608d1cff0c92753,2023-09-22,2023-10-23,Motor,1,71101,1,12,248,41,some_mga
565,074cff385d5a2a20789d47982056b183,2023-09-16,2024-05-30,Motor,0,26087,0,36,926,43,some_syndicate
566,d5e35edf928307878878575157772dc3,2023-08-16,2024-08-15,Motor,1,86513,1,24,476,52,some_mga
567,00a8da04e46d6244804a0cb46e2a6604,2023-06-15,2024-03-10,Motor,0,66093,0,12,367,24,some_syndicate
568,1c2e6929e0e69c70f0f6b1c55e03ffb7,2023-03-30,2023-08-10,Motor,0,35769,0,36,145,46,london_ins
569,eae84703a2f9c0ecfdb7397d866d5be1,2023-05-26,2023-12-12,Motor,1,20969,0,36,768,46,london_ins
570,e25cffaa5c1ed9786e453e0a32d250a1,2024-01-02,2024-01-03,Motor,0,93093,0,12,864,64,some_mga
571,839d942e47027544f950e50b3f4e1b5c,2023-03-03,2023-10-04,Motor,1,10521,1,48,945,54,some_mga
572,20fa0068718ce733d2f10615e31a2062,2023-01-03,2023-05-07,Motor,0,35413,0,48,206,42,london_ins
573,d672cd90640280f9fcb0943e6237a747,2024-01-25,2024-06-10,Motor,1,39573,0,24,667,79,london_ins
574,a7be6030efae5ca1b10fe65045f3e0b1,2023-02-16,2023-09-13,Motor,0,27855,0,36,895,73,london_ins
575,466984dab541bb06bf8fb8b179049ba1,2024-03-10,2024-09-16,Motor,0,25255,0,36,444,61,some_mga
576,5ed5c67445abd160143c95a999b8cf95,2023-06-02,2023-09-02,Motor,1,99967,0,36,325,41,some_syndicate
577,ede340cd1671e659ccef1f00621186e8,2023-11-07,2024-08-16,Motor,1,97247,0,48,597,23,london_ins
578,4178a8dc43089ba64de3e1e27fc2949e,2023-09-01,2024-06-28,Motor,0,36728,0,48,499,42,london_ins
579,5a0e8e9303486a6fc77fa7b584d3b75f,2023-08-16,2024-05-31,Motor,0,38992,0,36,154,63,london_ins
580,d29d587647d5c10999c7afa2d3d80439,2023-08-18,2024-02-16,Motor,0,46319,0,24,778,47,some_syndicate
581,4527e20b0a9f0f53790164f9ed0510f0,2023-01-29,2023-10-09,Motor,1,75990,0,12,760,68,some_syndicate
582,35cca9616f093ddefd08f6559f55ee8c,2023-03-14,2023-06-10,Motor,0,37785,0,48,864,53,some_mga
583,dcfc6f5f6445e2197af7f68cede64fe6,2023-11-02,2024-02-18,Motor,1,11316,0,24,355,53,some_mga
584,5e79606d018471d02fbb7e6bf0917544,2023-07-01,2024-04-19,Motor,0,1158,0,36,273,76,some_syndicate
585,9780e1254f64616eb6a92a27c99a1e61,2023-04-14,2023-09-05,Motor,0,58227,0,24,221,44,some_syndicate
586,a743fa7a498e004c569f9a3a2e29fb97,2024-01-14,2024-06-14,Motor,0,39408,0,24,185,59,some_syndicate
587,bdda603f2ae5d196c375ae73259104f7,2023-01-24,2023-09-30,Motor,0,23837,0,12,548,23,some_mga
588,dbc8bb09771778bcc0b21d1b2bb5d6e6,2023-11-14,2024-09-21,Motor,1,81727,1,48,676,18,some_syndicate
589,bd542ab1ab2d096335e1e2a88ee7132f,2023-02-09,2023-03-09,Motor,1,29163,1,24,668,72,some_syndicate
590,880d01f65069b56bb360fe106f0a8d28,2023-01-22,2023-02-01,Motor,0,51452,0,36,661,20,some_syndicate
591,a52ac854b4f786b837eb055f539c2829,2024-02-21,2025-02-14,Motor,1,4601,0,36,201,25,london_ins
592,9ab062bd54c55cb55065327065f5d6d6,2023-01-23,2023-11-04,Motor,1,60050,0,48,50,60,some_mga
593,36231ddc946722365befabf029c3c591,2023-11-13,2024-10-18,Motor,1,32924,0,24,334,45,london_ins
594,8ae1747f9183fc5ccb4834fb014c8226,2023-06-01,2023-11-15,Motor,0,37378,0,12,216,27,london_ins
595,f98b3431b5f339c0859fff695817d7fa,2023-05-18,2023-07-02,Motor,1,48582,0,36,521,73,some_mga
596,344cf77dd49b7d57cb1ca9f404becdca,2023-02-22,2023-10-22,Motor,1,6572,1,36,323,49,london_ins
597,289cf261ccb2b0d9601ee05102c0b506,2023-07-30,2023-09-18,Motor,0,47637,0,48,569,18,some_syndicate
598,e960c7c1e90985136d2a3e28cd67e886,2023-07-16,2024-05-02,Motor,0,33168,0,24,424,39,some_mga
599,482c3255475819be9b40583a07dde10e,2024-03-11,2024-09-13,Motor,0,6612,0,36,756,55,some_syndicate
600,8265d632cd8a3da7311c0ca2587641df,2023-03-22,2023-04-02,Motor,1,39997,0,12,74,63,some_mga
601,fb143be6e7354eee1ab2a937db646b76,2023-12-19,2024-03-18,Motor,0,46847,0,12,461,58,london_ins
602,a0d024c36d24818038bdb5fca5acb7cb,2023-09-07,2023-09-30,Motor,0,79979,0,36,802,76,some_syndicate
603,6962887769f0e9de30bb5fbe948dc613,2023-01-08,2023-10-07,Motor,0,46451,0,24,437,30,london_ins
604,11a5de7074f1720b82f5003c941d3c37,2023-06-17,2024-01-08,Motor,0,95466,0,48,444,66,some_mga
605,9418a06795fb8e1f79ee4c51a9ccaa42,2023-09-04,2023-12-17,Motor,1,5668,1,48,599,70,some_mga
606,1fc544c836a3e1ed5444fffcbc4e2fe4,2023-01-17,2023-11-26,Motor,1,32519,1,24,130,28,some_mga
607,da505c11b8f11dcfd5a94ef3b870d35a,2023-11-25,2024-05-01,Motor,1,93633,0,12,829,23,london_ins
608,5d925fc77adae81882af8cc9975f1f08,2023-03-23,2024-02-27,Motor,0,41122,0,24,603,36,some_mga
609,d480586d9b77aa9ea56a7cf178639f64,2024-02-11,2024-08-13,Motor,0,96455,0,24,453,60,some_syndicate
610,4300ca8728eb6eb98b69ec005aa280e1,2023-01-09,2024-01-05,Motor,1,88688,1,24,467,71,some_mga
611,af18e4c1d467267c4ec69fa1f351af5b,2023-11-10,2024-06-08,Motor,1,94362,1,48,518,48,london_ins
612,79efc78172f2b7da7e0a187d3373d3a9,2023-02-08,2023-10-17,Motor,1,24835,1,24,640,22,some_syndicate
613,193f369fc5287942d1d5cf4a4561965d,2023-09-24,2024-07-22,Motor,1,21315,1,36,553,78,some_mga
614,ddcc469a2508f9610a856b8a360bf469,2023-09-14,2024-09-08,Motor,1,54877,0,12,744,32,some_mga
615,4e543e4649f9714ca50d747c6c43f9df,2023-08-18,2024-02-28,Motor,1,66578,0,12,82,40,some_syndicate
616,cdc93187457ad4244fa7ab8ead57b8bc,2023-02-10,2023-06-06,Motor,0,79854,0,48,970,35,some_mga
617,3565ef031b4a3a948cdf8edafe1ab5a4,2023-04-18,2023-10-12,Motor,1,5341,0,48,660,48,london_ins
618,4dd8795f2b1636a9c1c8d6ae6123870b,2023-04-24,2023-10-13,Motor,0,5022,0,24,522,22,some_mga
619,ff59cbe623b9c26501b07f668c8c1b82,2023-11-18,2024-05-30,Motor,1,27721,0,36,95,26,some_mga
620,20f98a3b6d730836724cdbead60278a9,2023-07-28,2023-10-12,Motor,1,57120,1,24,672,79,london_ins
621,11aad110fdb2830bc1237a56f727707f,2023-08-27,2024-05-19,Motor,1,62559,1,36,785,32,some_mga
622,1e0031fde09269ba99c765e3f0523d63,2023-12-07,2024-08-16,Motor,0,62694,0,48,849,19,london_ins
623,a149c13473de1c922349d7a5daa41eee,2023-11-18,2024-08-11,Motor,0,72299,0,24,70,38,some_syndicate
624,2341ec2043380995c49f270d45f40f9f,2023-10-02,2024-01-03,Motor,1,44397,0,12,567,33,some_mga
625,1be84c8e941c69a171fa0240950284f7,2023-11-16,2024-04-09,Motor,1,35952,0,36,887,50,london_ins
626,165cace603daa936e48b4199173ec0b6,2024-02-09,2024-11-13,Motor,1,14177,1,48,631,44,some_syndicate
627,f38c4535356ceb6305982523912065ca,2023-08-08,2023-08-20,Motor,1,46231,1,36,730,74,london_ins
628,832a98ea96ee70dfe639ede158a3331a,2024-03-14,2024-07-10,Motor,1,42626,1,12,499,58,some_mga
629,9e7acd7b2b6f354b20c6931cb21b203a,2023-03-04,2024-02-09,Motor,0,91085,0,48,32,62,some_mga
630,e17e10a85edeb696cfb4d5f15e3307d1,2023-11-14,2024-08-27,Motor,0,2116,0,24,797,18,some_mga
631,614a41a0c207e92e04b56d777f52c305,2023-03-16,2023-04-10,Motor,0,69776,0,48,652,22,some_syndicate
632,8447489e3d8e5f8e75e1a2b772564b81,2023-08-02,2023-10-30,Motor,0,85527,0,36,880,44,london_ins
633,cbb15c268bcc4833eb850678cb2ef5ef,2023-12-27,2024-01-20,Motor,1,76590,1,48,860,35,london_ins
634,35588c57667012a2d1bf261bf58178aa,2023-06-10,2024-03-31,Motor,1,46196,0,48,629,64,some_syndicate
635,c867dbd00adbcb2761c866d4474de75c,2024-02-25,2025-01-28,Motor,1,68349,1,48,524,77,some_mga
636,906e018530f23536c0ecdef35e0b36c5,2023-04-24,2024-03-12,Motor,0,5078,0,36,748,19,some_syndicate
637,d294d33e6a8fd23df660a091d3749bf3,2023-04-29,2023-06-06,Motor,1,32172,0,24,10,51,some_syndicate
638,f0c20b8608ff9ec276210ed96852ea64,2023-09-27,2024-03-07,Motor,1,54487,1,48,994,64,some_syndicate
639,feea5c7c7e0337a1fc2ec1da593e0d52,2023-12-29,2024-09-25,Motor,1,4864,1,24,400,51,some_syndicate
640,5b6d55141e31fbc0f78d7465316f13b2,2023-08-26,2023-10-10,Motor,1,40899,0,36,380,29,some_syndicate
641,9cab2e8c41e4bbacc267d4e49fede249,2023-11-22,2024-05-30,Motor,0,99274,0,48,493,59,some_mga
642,866d0e166d05d661e0a45d913c117d40,2024-01-10,2024-05-23,Motor,1,1596,0,24,663,66,some_syndicate
643,2827ac1962c72451d11bb58af89daaea,2024-01-29,2024-03-23,Motor,0,83399,0,12,564,44,london_ins
644,ed0ed7aabb829063f8a684d173d96415,2023-02-26,2023-12-05,Motor,0,49382,0,48,693,23,some_syndicate
645,ab21be223980bb308bb7d9a7971b0827,2023-12-29,2024-03-27,Motor,1,53984,1,24,404,25,london_ins
646,cf9b372edfdd2946ea9b70384cd80757,2023-09-07,2024-08-30,Motor,1,57216,1,36,844,41,some_mga
647,fb19b7c7bcde710f29de4988e9ed0272,2023-04-11,2023-10-05,Motor,1,83082,1,12,779,57,some_syndicate
648,093bb956c9cf441724d3a1e5335e7f34,2023-08-03,2024-05-03,Motor,1,71771,1,12,283,47,some_syndicate
649,a035dcfad267c05674404dd3247e92eb,2023-02-20,2024-02-07,Motor,0,4506,0,48,970,55,some_syndicate
650,0112304b2c17c18d4cc5762cce4d645a,2024-01-02,2024-09-08,Motor,1,8481,1,48,305,38,london_ins
651,25e54200712207e8001f3df5acb1400e,2023-06-23,2024-02-14,Motor,0,95733,0,48,241,76,some_syndicate
652,36c8e1c26cb496b58982620b3bc565c9,2023-11-05,2023-12-26,Motor,1,2778,0,48,73,72,london_ins
653,c6818f24149101514e1280efcca8fa98,2023-04-20,2023-05-10,Motor,0,27918,0,12,685,78,london_ins
654,0fc5e30a4f616059be2348b33e78dbdb,2023-02-03,2023-03-23,Motor,0,8661,0,24,52,76,some_syndicate
655,341e62887629f8b0d9ba3eeabf772eec,2023-10-29,2024-08-13,Motor,1,55423,1,36,459,33,some_syndicate
656,3a340ea2ac7a4e8dca7aeaffe81e4bd0,2023-07-02,2023-07-11,Motor,0,73758,0,12,820,27,some_mga
657,810f66b5d5bc1b5f987f5512a038c7bb,2023-12-03,2024-10-04,Motor,0,88137,0,48,48,47,some_syndicate
658,26686e0ee7365c204b89e7abf519a5f7,2023-12-07,2024-11-16,Motor,1,13469,0,24,83,59,some_mga
659,6c18e145e0e77fe669ac09029b445e04,2023-08-23,2024-04-09,Motor,1,14959,0,48,736,24,some_syndicate
660,3bc6657494afa0695d5c33f1facc89c3,2023-12-14,2024-02-24,Motor,1,2158,1,12,159,22,some_mga
661,a4ca169385981d8be5c3122b1c2a9cdf,2023-09-15,2024-08-12,Motor,1,2021,1,48,209,48,london_ins
662,43f9b77a979f52eaa7ff2a129890efbd,2023-01-02,2023-11-15,Motor,0,66964,0,12,225,43,some_syndicate
663,83d1038f6337298abb484038220346fc,2024-01-29,2025-01-19,Motor,1,53498,1,36,697,24,london_ins
664,6af05c6c81fc9772ea5d358b471d7d96,2023-11-08,2024-10-20,Motor,1,95958,1,24,227,37,some_syndicate
665,af9479fcc12ed79aa4442292eda577a5,2023-06-18,2023-12-31,Motor,0,73875,0,24,109,33,some_syndicate
666,d8b35d9cb98995c57a292c003375c804,2023-02-12,2023-02-14,Motor,1,59643,0,36,649,26,some_syndicate
667,6ac3a042e48758d7df433fe8134f8ac2,2023-10-12,2024-10-04,Motor,1,18853,0,48,684,54,london_ins
668,2c48d40afd0b6ef669d7b9745965909e,2023-01-05,2023-11-05,Motor,1,74699,1,24,970,49,some_syndicate
669,135394db319faa558b7828ea10946e36,2023-03-23,2024-03-14,Motor,1,90625,1,36,337,21,london_ins
670,2ea141fb784e5f289ca5b6b40e08610c,2024-03-17,2025-02-16,Motor,0,8680,0,24,24,42,some_mga
671,7f696b8c9e16002a14396116acde74ce,2024-02-22,2025-01-26,Motor,0,67515,0,12,470,28,london_ins
672,5e68082e7d1ed50093ca0409587c0e42,2023-07-20,2024-02-26,Motor,1,81598,0,48,51,69,london_ins
673,63200b0c980e9553ce593905038974f0,2023-07-04,2023-12-01,Motor,0,19348,0,36,491,57,london_ins
674,1eed180778f64f91cc62507d74b88cbb,2023-01-29,2023-07-17,Motor,0,55569,0,48,96,62,some_mga
675,02c9b499b5f0f1e08b5593e9ed82650b,2024-03-12,2024-12-09,Motor,0,32155,0,48,740,47,london_ins
676,58f4c07073597a3d0e189279f8303fb5,2023-05-23,2024-04-27,Motor,1,18678,0,36,561,70,london_ins
677,69f4cc092909ae9bcf98651e6e537ca6,2023-11-09,2024-05-20,Motor,0,23711,0,12,608,53,some_mga
678,bc9a97221d53520dd716db7adb0ba81c,2023-03-28,2024-03-19,Motor,1,84183,0,12,109,22,some_syndicate
679,72d83fe4095d9e196cacc2c3b856a291,2023-04-14,2024-03-12,Motor,1,78024,1,48,843,74,some_syndicate
680,4eff2dbf78ef4605d4d1c811ee3f4bd7,2024-02-20,2024-10-17,Motor,1,89899,0,48,312,20,london_ins
681,4ff16084e782ec093f43d31ca1c781ae,2023-09-04,2023-12-09,Motor,0,51308,0,36,702,56,some_syndicate
682,bde793af717cdad7edb7fb383c923b3e,2024-03-03,2024-11-16,Motor,0,522,0,12,493,43,some_mga
683,c02bd6bf92becea08a37677e222e4a61,2023-01-01,2023-04-08,Motor,1,89117,1,36,702,44,some_mga
684,5fd6a910f90084e4b91afd683ae853f0,2023-12-02,2023-12-13,Motor,1,4276,0,36,795,41,some_mga
685,a753f37ce5f27eb34b9fa153e3aaed77,2023-12-21,2024-08-01,Motor,0,14478,0,36,561,74,some_mga
